season,year,month,holiday,weekday,weather,temperature,humidity,windspeed
0.6666666666666667,1.0,0.5454545454545454,0.0,0.0,0.0,0.838615071757435,0.49940215339609884,0.3371095884210049
0.3333333333333333,1.0,0.36363636363636365,0.0,0.6666666666666666,0.0,0.6761744962195423,0.350478779675225,0.4925925886936575
0.6666666666666667,1.0,0.6363636363636364,0.0,0.8333333333333333,0.5,0.8945188109006595,0.5263160161167386,0.45658192682174525
0.3333333333333333,1.0,0.2727272727272727,0.0,0.8333333333333333,0.0,0.43567930903454344,0.14533485869145513,0.6792200874382979
1.0,1.0,0.9090909090909091,0.0,0.16666666666666666,0.0,0.32914500416816134,0.3133979361732363,0.5106202897696349
0.3333333333333333,1.0,0.36363636363636365,0.0,0.5,0.0,0.6392572192225019,0.7482053836337876,0.25200304865531764
1.0,0.0,0.9999999999999999,0.0,0.3333333333333333,0.0,0.28273323033388575,0.45095720049894705,0.258561447353323
0.0,0.0,0.09090909090909091,0.0,0.6666666666666666,0.0,0.10786538243924397,0.23190132444912703,0.47274895860418753
0.0,0.0,0.09090909090909091,0.0,0.3333333333333333,0.5,0.16840181834613743,0.7948302417080182,0.02870957452520037
0.0,0.0,0.0,0.0,1.0,0.5,0.22049940471112356,0.3199764019251665,0.30438865302281115
0.0,1.0,0.1818181818181818,0.0,0.3333333333333333,0.0,0.6350371615694768,0.7637565723652762,0.20782333800386768
1.0,1.0,0.8181818181818182,0.0,0.3333333333333333,0.5,0.4905299324107263,0.6973690443210312,0.38949256100731955
0.3333333333333333,0.0,0.36363636363636365,0.0,0.5,0.5,0.44939259776066076,0.6620810229277403,0.7545100834064091
1.0,0.0,0.9999999999999999,0.0,0.6666666666666666,0.0,0.32070615462625407,0.3570572454271552,0.4680722834491492
1.0,0.0,0.9090909090909091,0.0,1.0,0.0,0.40087079509987256,0.5825365633796347,0.0687331763388134
0.0,0.0,0.9999999999999999,0.0,0.8333333333333333,0.0,0.3977063847421753,0.589115029131565,0.6104200638575386
0.3333333333333333,0.0,0.2727272727272727,0.0,0.16666666666666666,0.0,0.6930521953033568,0.7189001344975432,0.3764205038913516
1.0,1.0,0.9999999999999999,0.0,0.3333333333333333,0.5,0.37239110188059643,0.4605270523794006,0.6677692075285785
0.6666666666666667,0.0,0.7272727272727273,0.0,0.8333333333333333,0.5,0.7479015529153966,0.8929431134243475,0.21600291390812135
0.6666666666666667,1.0,0.5454545454545454,0.0,0.3333333333333333,0.0,0.8755323487544755,0.5442585912638319,0.4451652600673526
0.3333333333333333,0.0,0.2727272727272727,1.0,0.8333333333333333,0.0,0.4905299324107263,0.5675839389550531,0.4844340670388356
0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.44411815857645076,0.48803804400093576,0.46806175632443336
0.3333333333333333,0.0,0.4545454545454545,0.0,0.16666666666666666,0.0,0.7289150907692126,0.31399506507413144,0.6922789856483709
0.3333333333333333,1.0,0.2727272727272727,0.0,0.0,0.0,0.5580369314535555,0.0,0.5008063777532379
0.6666666666666667,0.0,0.6363636363636364,0.0,0.8333333333333333,0.0,0.8249017830313179,0.5095691341774476,0.3747440592803447
0.3333333333333333,1.0,0.2727272727272727,0.0,0.8333333333333333,0.0,0.5042419553727006,0.17942575147093232,0.8035585892389626
1.0,0.0,0.7272727272727273,0.0,0.16666666666666666,0.5,0.746847171384212,0.8217699417368698,0.18000277916092502
1.0,1.0,0.7272727272727273,0.0,0.0,0.0,0.594955474214739,0.2745213997505265,0.4762308051039712
0.0,0.0,0.0,0.0,0.0,0.0,0.10025181111862415,0.22727357546718874,0.8412378003783448
0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.35867907891862233,0.8038273665897766,0.2143922638265888
0.6666666666666667,0.0,0.5454545454545454,0.0,0.8333333333333333,0.5,0.8227930199689484,0.6919862717769032,0.48115486768983307
0.3333333333333333,1.0,0.1818181818181818,0.0,1.0,0.5,0.5612013418112528,0.8750005382772543,0.396027273674714
1.0,1.0,0.9999999999999999,0.0,0.3333333333333333,0.0,0.5274472094077667,0.6572968146905191,0.3469340275621179
0.6666666666666667,0.0,0.5454545454545454,0.0,0.6666666666666666,0.0,0.7869288587389497,0.28767976666039874,0.5220474836487435
0.6666666666666667,1.0,0.6363636363636364,0.0,0.3333333333333333,0.0,0.8470526555351994,0.49401938085197084,0.39113742424417886
