season,year,month,holiday,weekday,weather,temperature,humidity,windspeed
0.6666666666666667,0.0,0.5454545454545454,0.0,1.0,0.0,0.7943133267496723,0.44378017044010976,0.43697515703838297
0.6666666666666667,0.0,0.5454545454545454,0.0,0.6666666666666666,0.0,0.8744779672232907,0.5388758187197039,0.30764416634120306
0.0,0.0,0.0,0.0,1.0,0.5,0.22049940471112356,0.3199764019251665,0.30438865302281115
0.0,0.0,0.09090909090909091,0.0,0.3333333333333333,0.5,0.16840181834613743,0.7948302417080182,0.02870957452520037
0.0,1.0,0.0,0.0,0.6666666666666666,0.5,0.3576246973874375,0.7087317183101824,0.08182628770421305
1.0,0.0,0.9090909090909091,0.0,0.5,1.0,0.5031875738415157,0.938995244499883,0.2487685895863577
1.0,0.0,0.8181818181818182,0.0,0.6666666666666666,0.5,0.5200640071611872,0.7709336024241136,0.40913354394600854
1.0,1.0,0.9999999999999999,0.0,0.16666666666666666,0.0,0.4979131346573058,0.7057417675876709,0.10636764719815311
0.3333333333333333,1.0,0.2727272727272727,0.0,1.0,0.0,0.47892667251112164,-0.03109950665095379,0.6120649270943977
0.0,0.0,0.0,0.0,0.8333333333333333,0.5,0.18271001621950173,0.7424063433462471,0.21316322201600754
0.0,0.0,0.09090909090909091,0.0,0.6666666666666666,0.0,0.10786538243924397,0.23190132444912703,0.47274895860418753
0.0,0.0,0.9999999999999999,0.0,0.3333333333333333,0.5,0.3365282064147408,0.6985647375288335,0.38462376582621616
0.0,0.0,0.09090909090909091,0.0,0.8333333333333333,0.5,0.386333493916611,0.6263264945806244,0.8006794206291641
0.3333333333333333,0.0,0.4545454545454545,0.0,0.3333333333333333,0.0,0.8206829911424358,0.46232130989411,0.3829341623093143
0.6666666666666667,0.0,0.5454545454545454,0.0,0.5,0.0,0.8702591753344086,0.5107662627912617,0.27325468167553935
0.3333333333333333,0.0,0.4545454545454545,0.0,0.16666666666666666,0.5,0.7289150907692126,0.6752393898376123,0.29784078144952186
0.6666666666666667,1.0,0.7272727272727273,0.0,0.16666666666666666,0.0,0.6635168547887529,0.3271534319840038,0.569540606804523
1.0,1.0,0.9090909090909091,0.0,1.0,0.0,0.4177484941836872,0.5305030954530643,0.04090209037115483
0.0,1.0,0.0,0.0,0.5,0.0,0.3091028947266494,0.24043050697104917,0.9819828260487385
0.3333333333333333,0.0,0.1818181818181818,0.0,0.16666666666666666,0.5,0.469984048840269,0.6625231279793646,0.6486782668562953
0.6666666666666667,1.0,0.6363636363636364,0.0,0.6666666666666666,0.0,0.8196286096112511,0.451555764805854,0.0916188822930604
0.0,1.0,0.9999999999999999,0.0,1.0,0.5,0.2458146875727023,0.684809241718066,0.21601344103283723
1.0,1.0,0.9090909090909091,0.0,0.16666666666666666,0.0,0.32914500416816134,0.3133979361732363,0.5106202897696349
0.3333333333333333,0.0,0.4545454545454545,0.0,0.0,0.0,0.8016965289962517,0.6776322116592288,0.319137154749786
0.0,1.0,0.0,0.0,0.0,0.5,0.13084153316441288,0.7470096904259853,0.41406813365658623
0.6666666666666667,1.0,0.6363636363636364,0.0,0.0,0.5,0.7299694723003972,0.6255987437326584,0.11618208557078596
0.6666666666666667,0.0,0.5454545454545454,0.0,0.8333333333333333,0.0,0.9989443527046723,0.4372017046881794,0.2389546775699606
0.6666666666666667,0.0,0.6363636363636364,0.0,0.5,0.0,0.7563404024573039,0.46232130989411,0.10797961317027518
1.0,1.0,0.7272727272727273,0.0,0.0,0.0,0.594955474214739,0.2745213997505265,0.4762308051039712
0.3333333333333333,1.0,0.4545454545454545,0.0,1.0,0.0,0.6635168547887529,0.39234526682044635,0.37965496296031165
0.0,0.0,0.0,0.0,0.0,0.0,0.10025181111862415,0.22727357546718874,0.8412378003783448
0.6666666666666667,0.0,0.7272727272727273,0.0,0.6666666666666666,0.0,0.7542303736307914,0.5215318078795177,0.26184064670232554
1.0,1.0,0.8181818181818182,0.0,0.3333333333333333,0.5,0.4905299324107263,0.6973690443210312,0.38949256100731955
0.6666666666666667,0.0,0.4545454545454545,0.0,1.0,0.0,0.804860939353949,0.29784674744174766,0.440209616107343
0.0,0.0,0.9999999999999999,0.0,0.8333333333333333,0.0,0.3977063847421753,0.589115029131565,0.6104200638575386
0.0,1.0,0.0,0.0,1.0,0.0,0.32492494651513615,0.383971108147795,0.44352039683049327
0.6666666666666667,1.0,0.5454545454545454,0.0,0.6666666666666666,0.0,0.9082320996267769,0.4605270523794006,0.6382300955757653
0.6666666666666667,1.0,0.5454545454545454,0.0,1.0,0.0,1.0158220517884868,0.31040655004471285,0.3191029415944594
0.0,0.0,0.1818181818181818,0.0,0.6666666666666666,0.0,0.4504469792918455,0.46949833995294743,0.44023067035677477
1.0,0.0,0.9090909090909091,0.0,0.3333333333333333,0.5,0.5052963369038852,0.7966503365309394,0.5679062706923795
0.3333333333333333,1.0,0.2727272727272727,0.0,1.0,0.0,0.6466404214690813,0.584330820894344,0.6350035318503421
0.0,0.0,0.0,0.0,0.0,0.5,0.3852322791121323,0.6032351180693214,0.5427648650896333
1.0,0.0,0.7272727272727273,0.0,0.6666666666666666,0.0,0.7057098367341462,0.6076561685855653,0.3436548282131153
0.0,1.0,0.09090909090909091,0.0,0.8333333333333333,0.5,0.44095374821875344,0.6626795872346471,0.5138889619939216
0.6666666666666667,1.0,0.6363636363636364,0.0,0.5,0.0,0.8333406325732252,0.5765552265285997,0.2602168377148981
1.0,1.0,0.7272727272727273,0.0,0.16666666666666666,0.0,0.5759690120685549,0.3116036786585269,0.2634407696591422
0.0,1.0,0.0,1.0,0.16666666666666666,0.0,0.27076289883278826,0.15139370746712555,0.7562707450151432
0.6666666666666667,0.0,0.7272727272727273,1.0,0.16666666666666666,0.5,0.7774356276658575,0.7386369671593458,0.4484339322916393
0.0,1.0,0.09090909090909091,0.0,1.0,0.5,0.2595279762988196,0.723085778427857,0.20946820124072693
0.3333333333333333,0.0,0.1818181818181818,0.0,0.0,0.5,0.24544761597120945,0.3130333430462473,0.37370187393347065
0.3333333333333333,1.0,0.36363636363636365,1.0,0.16666666666666666,0.0,0.8270118118578305,0.5747609690138904,0.4058648717217218
0.6666666666666667,1.0,0.5454545454545454,0.0,0.16666666666666666,0.0,0.8639303546190139,0.6004791385267279,0.25364791189217695
0.3333333333333333,1.0,0.2727272727272727,0.0,0.16666666666666666,0.5,0.5126808049146078,0.42224908026359786,0.34037826064529175
0.3333333333333333,1.0,0.4545454545454545,0.0,0.5,0.0,0.7552847551619761,0.4395930911037841,0.7920998139857063
